id,time,student,result
37,2021/04/07 10:11,IAED tp99121,73 Wrong Answer
38,2021/04/07 10:14,IAED tp99086,64 Time Limit Exceeded
39,2021/04/07 10:22,IAED al99173,79 Wrong Answer
40,2021/04/07 10:24,IAED tp99107,72 Runtime Error
41,2021/04/07 10:26,IAED al49795,68 Time Limit Exceeded
42,2021/04/07 10:28,IAED al97281,66 Runtime Error
43,2021/04/07 10:35,IAED tp99123,0 Compile Time Error
44,2021/04/07 10:36,IAED tp98952,33 Wrong Answer
45,2021/04/07 10:38,IAED al99287,62 Time Limit Exceeded
46,2021/04/07 10:44,IAED al49795,69 Time Limit Exceeded
47,2021/04/07 10:49,IAED al99219,65 Time Limit Exceeded
48,2021/04/07 10:53,IAED al99305,65 Time Limit Exceeded
49,2021/04/07 10:54,IAED al99235,73 Wrong Answer
50,2021/04/07 10:59,IAED tp90612,11 Time Limit Exceeded
51,2021/04/07 11:04,IAED tp99077,0 Compile Time Error
52,2021/04/07 11:08,IAED tp99123,74 Time Limit Exceeded
53,2021/04/07 11:13,IAED al49795,57 Time Limit Exceeded
54,2021/04/07 11:23,IAED al49795,69 Time Limit Exceeded
55,2021/04/07 11:24,IAED tp99088,21 Runtime Error
56,2021/04/07 11:35,IAED al49795,52 Invalid Function
57,2021/04/07 11:36,IAED tp99077,19 Runtime Error
58,2021/04/07 11:41,IAED tp99088,21 Runtime Error
59,2021/04/07 11:45,IAED al99173,79 Wrong Answer
60,2021/04/07 11:51,IAED tp99090,58 Runtime Error
61,2021/04/07 11:52,IAED al49795,68 Time Limit Exceeded
62,2021/04/07 12:22,IAED tp99107,73 Runtime Error
63,2021/04/07 12:28,IAED al99341,69 Time Limit Exceeded
64,2021/04/07 12:31,IAED al99292,55 Time Limit Exceeded
65,2021/04/07 12:32,IAED tp99079,74 Time Limit Exceeded
66,2021/04/07 12:32,IAED al92434,0 Compile Time Error
67,2021/04/07 12:36,IAED tp99097,65 Time Limit Exceeded
68,2021/04/07 12:39,IAED al99173,79 Wrong Answer
69,2021/04/07 12:43,IAED al92434,0 Compile Time Error
70,2021/04/07 12:47,IAED tp99100,60 Time Limit Exceeded
71,2021/04/07 12:53,IAED al99287,70 Time Limit Exceeded
72,2021/04/07 12:53,IAED tp99064,0 Compile Time Error
73,2021/04/07 12:54,IAED al92434,51 Wrong Answer
74,2021/04/07 12:55,IAED al96392,0 Compile Time Error
75,2021/04/07 12:57,IAED al99302,68 Time Limit Exceeded
76,2021/04/07 12:58,IAED tp99094,72 Time Limit Exceeded
77,2021/04/07 12:58,IAED al92630,66 Runtime Error
78,2021/04/07 13:01,IAED al99236,71 Time Limit Exceeded
79,2021/04/07 13:04,IAED al99245,67 Time Limit Exceeded
80,2021/04/07 13:07,IAED al99173,79 Wrong Answer
81,2021/04/07 13:11,IAED al96392,74 Time Limit Exceeded
82,2021/04/07 13:11,IAED al99341,69 Time Limit Exceeded
83,2021/04/07 13:14,IAED tp100731,75 Time Limit Exceeded
84,2021/04/07 13:15,IAED al99292,52 Time Limit Exceeded
85,2021/04/07 13:16,IAED tp99064,0 Compile Time Error
86,2021/04/07 13:28,IAED tp99100,60 Time Limit Exceeded
87,2021/04/07 13:32,IAED al99292,55 Time Limit Exceeded
88,2021/04/07 13:33,IAED tp96865,29 Runtime Error
89,2021/04/07 13:44,IAED al95832,78 Time Limit Exceeded
90,2021/04/07 13:46,IAED al99292,60 Time Limit Exceeded
91,2021/04/07 13:58,IAED al97281,66 Runtime Error
92,2021/04/07 13:58,IAED tp99123,74 Time Limit Exceeded
93,2021/04/07 14:03,IAED al99292,68 Time Limit Exceeded
94,2021/04/07 14:06,IAED al99341,70 Time Limit Exceeded
95,2021/04/07 14:07,IAED al99235,77 Wrong Answer
96,2021/04/07 14:14,IAED al93342,79 Wrong Answer
97,2021/04/07 14:18,IAED al99297,0 Compile Time Error
98,2021/04/07 14:23,IAED al99287,70 Time Limit Exceeded
99,2021/04/07 14:25,IAED al99292,68 Time Limit Exceeded
100,2021/04/07 14:27,IAED tp99100,60 Time Limit Exceeded
101,2021/04/07 14:35,IAED al99341,69 Time Limit Exceeded
102,2021/04/07 14:41,IAED al99292,68 Time Limit Exceeded
103,2021/04/07 14:43,IAED al99206,67 Time Limit Exceeded
104,2021/04/07 14:45,IAED al99236,74 Time Limit Exceeded
105,2021/04/07 14:46,IAED al93342,79 Wrong Answer
106,2021/04/07 14:46,IAED al99235,77 Wrong Answer
107,2021/04/07 14:54,IAED al99312,80 Accepted
108,2021/04/07 14:57,IAED al93342,80 Accepted
109,2021/04/07 15:03,IAED al99173,79 Wrong Answer
110,2021/04/07 15:18,IAED tp79062,0 Compile Time Error
111,2021/04/07 15:22,IAED al99219,66 Time Limit Exceeded
112,2021/04/07 15:24,IAED al96392,77 Time Limit Exceeded
113,2021/04/07 15:26,IAED al99183,68 Time Limit Exceeded
114,2021/04/07 15:30,IAED tp99094,74 Time Limit Exceeded
115,2021/04/07 15:31,IAED tp79062,51 Runtime Error
116,2021/04/07 15:33,IAED tp99100,60 Time Limit Exceeded
117,2021/04/07 15:42,IAED al99326,67 Time Limit Exceeded
118,2021/04/07 15:50,IAED al99181,27 Wrong Answer
119,2021/04/07 15:54,IAED al99324,23 Runtime Error
120,2021/04/07 15:56,IAED al99292,68 Time Limit Exceeded
121,2021/04/07 15:56,IAED al99245,69 Time Limit Exceeded
122,2021/04/07 15:58,IAED tp99091,68 Time Limit Exceeded
123,2021/04/07 16:04,IAED tp99046,73 Wrong Answer
124,2021/04/07 16:08,IAED al99321,74 Time Limit Exceeded
125,2021/04/07 16:10,IAED al99206,68 Time Limit Exceeded
126,2021/04/07 16:12,IAED al99292,57 Time Limit Exceeded
127,2021/04/07 16:15,IAED al49795,48 Time Limit Exceeded
128,2021/04/07 16:28,IAED al99324,23 Runtime Error
129,2021/04/07 16:29,IAED tp99132,69 Runtime Error
130,2021/04/07 16:29,IAED tp99091,72 Time Limit Exceeded
131,2021/04/07 16:32,IAED al99287,71 Time Limit Exceeded
132,2021/04/07 16:45,IAED al99302,69 Time Limit Exceeded
133,2021/04/07 16:46,IAED tp99099,80 Accepted
134,2021/04/07 16:51,IAED al99322,0 Compile Time Error
135,2021/04/07 16:52,IAED al99219,66 Time Limit Exceeded
136,2021/04/07 16:52,IAED al99182,30 Wrong Answer
137,2021/04/07 16:53,IAED tp99046,73 Wrong Answer
138,2021/04/07 16:55,IAED al99171,14 Runtime Error
139,2021/04/07 16:58,IAED al99302,0 Compile Time Error
140,2021/04/07 16:58,IAED al99241,51 Time Limit Exceeded
141,2021/04/07 17:01,IAED al99322,77 Wrong Answer
142,2021/04/07 17:11,IAED al99322,77 Wrong Answer
143,2021/04/07 17:11,IAED al86516,61 Time Limit Exceeded
144,2021/04/07 17:12,IAED al99324,35 Runtime Error
145,2021/04/07 17:14,IAED al99275,0 Compile Time Error
146,2021/04/07 17:23,IAED al99322,79 Wrong Answer
147,2021/04/07 17:24,IAED al99235,77 Wrong Answer
148,2021/04/07 17:26,IAED tp99091,72 Time Limit Exceeded
149,2021/04/07 17:26,IAED al99275,18 Time Limit Exceeded
150,2021/04/07 17:36,IAED al99324,36 Runtime Error
151,2021/04/07 17:39,IAED al99173,79 Wrong Answer
152,2021/04/07 17:42,IAED tp96865,32 Runtime Error
153,2021/04/07 17:43,IAED tp99091,43 Time Limit Exceeded
154,2021/04/07 17:45,IAED al99219,53 Time Limit Exceeded
155,2021/04/07 17:47,IAED al99322,78 Wrong Answer
156,2021/04/07 17:55,IAED tp99046,73 Wrong Answer
157,2021/04/07 18:01,IAED al99209,75 Time Limit Exceeded
158,2021/04/07 18:02,IAED tp99091,70 Time Limit Exceeded
159,2021/04/07 18:04,IAED al99281,23 Time Limit Exceeded
160,2021/04/07 18:05,IAED tp96865,29 Runtime Error
161,2021/04/07 18:07,IAED al99315,79 Wrong Answer
162,2021/04/07 18:08,IAED tp99112,0 Compile Time Error
163,2021/04/07 18:12,IAED tp99066,75 Time Limit Exceeded
164,2021/04/07 18:15,IAED tp96865,32 Runtime Error
165,2021/04/07 18:16,IAED al99246,22 Time Limit Exceeded
166,2021/04/07 18:22,IAED al99341,61 Runtime Error
167,2021/04/07 18:22,IAED al92434,53 Wrong Answer
168,2021/04/07 18:24,IAED al99314,39 Wrong Answer
169,2021/04/07 18:34,IAED al99341,61 Runtime Error
170,2021/04/07 18:54,IAED tp99064,67 Time Limit Exceeded
171,2021/04/07 18:56,IAED al99182,80 Accepted
172,2021/04/07 18:57,IAED al99171,14 Time Limit Exceeded
173,2021/04/07 19:01,IAED al99219,46 Runtime Error
174,2021/04/07 19:01,IAED al99207,76 Time Limit Exceeded
175,2021/04/07 19:03,IAED tp96865,32 Runtime Error
176,2021/04/07 19:04,IAED al99173,78 Time Limit Exceeded
177,2021/04/07 19:07,IAED al99331,75 Time Limit Exceeded
178,2021/04/07 19:08,IAED tp99066,78 Wrong Answer
179,2021/04/07 19:13,IAED al99326,68 Time Limit Exceeded
180,2021/04/07 19:28,IAED al95687,68 Runtime Error
181,2021/04/07 19:33,IAED tp99066,78 Wrong Answer
182,2021/04/07 19:37,IAED tp99094,75 Time Limit Exceeded
183,2021/04/07 19:40,IAED al95687,68 Runtime Error
184,2021/04/07 19:43,IAED al99219,66 Time Limit Exceeded
185,2021/04/07 19:44,IAED al99240,0 Compile Time Error
186,2021/04/07 19:48,IAED al99315,79 Wrong Answer
187,2021/04/07 19:56,IAED al99240,75 Time Limit Exceeded
188,2021/04/07 19:58,IAED tp98952,36 Wrong Answer
189,2021/04/07 19:59,IAED al99315,79 Wrong Answer
190,2021/04/07 20:05,IAED al99246,62 Time Limit Exceeded
191,2021/04/07 20:07,IAED tp99066,78 Wrong Answer
192,2021/04/07 20:13,IAED tp100752,0 Compile Time Error
193,2021/04/07 20:13,IAED al99219,70 Time Limit Exceeded
194,2021/04/07 20:14,IAED al99326,73 Time Limit Exceeded
195,2021/04/07 20:21,IAED al99341,61 Runtime Error
196,2021/04/07 20:24,IAED al99281,23 Time Limit Exceeded
197,2021/04/07 20:27,IAED tp100752,0 Wrong Answer
198,2021/04/07 20:30,IAED al99219,70 Time Limit Exceeded
199,2021/04/07 20:42,IAED tp99066,77 Time Limit Exceeded
200,2021/04/07 20:44,IAED al99281,23 Time Limit Exceeded
201,2021/04/07 20:53,IAED al99222,0 Compile Time Error
202,2021/04/07 20:55,IAED al95687,70 Runtime Error
203,2021/04/07 21:04,IAED al99222,45 Runtime Error
204,2021/04/07 21:08,IAED al99236,0 Compile Time Error
205,2021/04/07 21:09,IAED al99261,55 Runtime Error
206,2021/04/07 21:14,IAED al99219,0 Compile Time Error
207,2021/04/07 21:14,IAED al99281,23 Time Limit Exceeded
208,2021/04/07 21:16,IAED al99341,76 Wrong Answer
209,2021/04/07 21:18,IAED al97856,63 Runtime Error
210,2021/04/07 21:26,IAED al99219,73 Time Limit Exceeded
211,2021/04/07 21:31,IAED al99341,78 Wrong Answer
212,2021/04/07 21:33,IAED tp99077,26 Runtime Error
213,2021/04/07 21:43,IAED al99341,79 Wrong Answer
214,2021/04/07 21:47,IAED al99219,73 Time Limit Exceeded
215,2021/04/07 22:00,IAED al99207,76 Time Limit Exceeded
216,2021/04/07 22:01,IAED al99292,69 Time Limit Exceeded
217,2021/04/07 22:09,IAED al99219,74 Time Limit Exceeded
218,2021/04/07 22:16,IAED al99341,79 Wrong Answer
219,2021/04/07 22:16,IAED al92640,69 Time Limit Exceeded
220,2021/04/07 22:29,IAED al99246,55 Time Limit Exceeded
221,2021/04/07 22:29,IAED al99341,80 Accepted
222,2021/04/07 22:29,IAED al99207,76 Time Limit Exceeded
223,2021/04/07 22:37,IAED al92640,69 Time Limit Exceeded
224,2021/04/07 22:41,IAED al99202,73 Time Limit Exceeded
225,2021/04/07 22:46,IAED al99173,80 Accepted
226,2021/04/07 22:49,IAED al99236,76 Time Limit Exceeded
227,2021/04/07 22:52,IAED al99207,76 Time Limit Exceeded
228,2021/04/07 22:59,IAED tp96865,29 Runtime Error
229,2021/04/07 23:00,IAED al99209,75 Time Limit Exceeded
230,2021/04/07 23:05,IAED al99245,73 Time Limit Exceeded
231,2021/04/07 23:08,IAED al99246,63 Time Limit Exceeded
232,2021/04/07 23:09,IAED al99207,76 Time Limit Exceeded
233,2021/04/07 23:14,IAED tp99088,0 Compile Time Error
234,2021/04/07 23:16,IAED al99245,72 Time Limit Exceeded
235,2021/04/07 23:21,IAED al99326,73 Time Limit Exceeded
236,2021/04/07 23:29,IAED tp99088,0 Runtime Error
237,2021/04/07 23:30,IAED al99245,74 Time Limit Exceeded
238,2021/04/07 23:32,IAED al92434,72 Wrong Answer
239,2021/04/07 23:32,IAED al99326,73 Time Limit Exceeded
240,2021/04/07 23:38,IAED tp96865,32 Runtime Error
241,2021/04/07 23:40,IAED tp99123,74 Time Limit Exceeded
242,2021/04/07 23:41,IAED tp99088,29 Runtime Error
243,2021/04/07 23:50,IAED al99284,0 Compile Time Error
244,2021/04/08 00:02,IAED al99284,2 Runtime Error
245,2021/04/08 00:14,IAED tp99088,32 Runtime Error
246,2021/04/08 00:16,IAED tp99075,64 Time Limit Exceeded
247,2021/04/08 00:31,IAED al99246,63 Time Limit Exceeded
248,2021/04/08 00:49,IAED tp100731,75 Time Limit Exceeded
249,2021/04/08 03:56,IAED al99171,14 Runtime Error
250,2021/04/08 08:44,IAED al99219,74 Time Limit Exceeded
251,2021/04/08 09:56,IAED al99224,64 Time Limit Exceeded
252,2021/04/08 10:01,IAED al99302,69 Time Limit Exceeded
253,2021/04/08 10:03,IAED al99226,28 Time Limit Exceeded
254,2021/04/08 10:13,IAED tp98789,17 Time Limit Exceeded
255,2021/04/08 10:53,IAED al92640,69 Time Limit Exceeded
256,2021/04/08 10:53,IAED tp100598,20 Invalid Function
257,2021/04/08 10:53,IAED al99302,60 Time Limit Exceeded
258,2021/04/08 10:58,IAED tp98789,29 Time Limit Exceeded
259,2021/04/08 11:13,IAED tp98952,0 Compile Time Error
260,2021/04/08 11:26,IAED tp98952,46 Wrong Answer
261,2021/04/08 11:39,IAED al81416,0 Compile Time Error
262,2021/04/08 11:41,IAED al99335,71 Time Limit Exceeded
263,2021/04/08 11:42,IAED al92640,70 Time Limit Exceeded
264,2021/04/08 11:53,IAED al81416,14 Invalid Function
265,2021/04/08 11:53,IAED al99202,73 Time Limit Exceeded
266,2021/04/08 12:01,IAED al99322,80 Accepted
267,2021/04/08 12:03,IAED al99219,76 Time Limit Exceeded
268,2021/04/08 12:10,IAED al99280,0 Compile Time Error
269,2021/04/08 12:13,IAED al99219,78 Wrong Answer
270,2021/04/08 12:18,IAED tp99071,0 Compile Time Error
271,2021/04/08 12:27,IAED al99243,0 Compile Time Error
272,2021/04/08 12:28,IAED tp99102,66 Runtime Error
273,2021/04/08 12:31,IAED tp87553,0 Compile Time Error
274,2021/04/08 12:35,IAED al99300,43 Wrong Answer
275,2021/04/08 12:43,IAED al99302,69 Time Limit Exceeded
276,2021/04/08 12:56,IAED al99281,23 Time Limit Exceeded
277,2021/04/08 13:06,IAED al99300,46 Wrong Answer
278,2021/04/08 13:08,IAED tp87553,14 Wrong Answer
279,2021/04/08 13:10,IAED al99243,72 Time Limit Exceeded
280,2021/04/08 13:11,IAED tp99133,47 Runtime Error
281,2021/04/08 13:20,IAED al99280,17 Runtime Error
282,2021/04/08 13:20,IAED al92622,0 Compile Time Error
283,2021/04/08 13:21,IAED tp99079,74 Time Limit Exceeded
284,2021/04/08 13:22,IAED tp99133,53 Runtime Error
285,2021/04/08 13:25,IAED al92640,70 Time Limit Exceeded
286,2021/04/08 13:29,IAED al99300,49 Wrong Answer
287,2021/04/08 13:29,IAED tp99132,62 Runtime Error
288,2021/04/08 13:41,IAED tp99133,0 Compile Time Error
289,2021/04/08 13:49,IAED al92622,0 Compile Time Error
290,2021/04/08 13:51,IAED tp99102,65 Runtime Error
291,2021/04/08 13:58,IAED tp99133,62 Runtime Error
292,2021/04/08 14:00,IAED tp93609,25 Runtime Error
293,2021/04/08 14:05,IAED al92640,70 Time Limit Exceeded
294,2021/04/08 14:06,IAED tp99079,75 Time Limit Exceeded
295,2021/04/08 14:08,IAED al99326,73 Time Limit Exceeded
296,2021/04/08 14:09,IAED al81416,17 Invalid Function
297,2021/04/08 14:17,IAED tp99102,56 Wrong Answer
298,2021/04/08 14:18,IAED tp99132,69 Runtime Error
299,2021/04/08 14:21,IAED al99209,75 Time Limit Exceeded
300,2021/04/08 14:22,IAED al99183,68 Time Limit Exceeded
301,2021/04/08 14:25,IAED tp99097,0 Compile Time Error
302,2021/04/08 14:28,IAED al92622,27 Runtime Error
303,2021/04/08 14:29,IAED al99280,19 Runtime Error
304,2021/04/08 14:31,IAED al99243,72 Time Limit Exceeded
305,2021/04/08 14:33,IAED tp96865,34 Runtime Error
306,2021/04/08 14:34,IAED al99305,0 Compile Time Error
307,2021/04/08 14:35,IAED tp99102,66 Runtime Error
308,2021/04/08 14:36,IAED tp99135,0 Compile Time Error
309,2021/04/08 14:36,IAED tp99097,66 Time Limit Exceeded
310,2021/04/08 14:42,IAED al99219,78 Wrong Answer
311,2021/04/08 14:44,IAED al99280,21 Runtime Error
312,2021/04/08 14:44,IAED al99249,53 Time Limit Exceeded
313,2021/04/08 14:45,IAED al99211,80 Accepted
314,2021/04/08 14:46,IAED al99305,50 Time Limit Exceeded
315,2021/04/08 14:47,IAED tp99102,67 Runtime Error
316,2021/04/08 14:57,IAED al99305,67 Time Limit Exceeded
317,2021/04/08 15:01,IAED tp87553,14 Wrong Answer
318,2021/04/08 15:02,IAED al99300,41 Wrong Answer
319,2021/04/08 15:11,IAED al99335,72 Time Limit Exceeded
320,2021/04/08 15:14,IAED al99302,78 Wrong Answer
321,2021/04/08 15:14,IAED tp99135,0 Time Limit Exceeded
322,2021/04/08 15:20,IAED tp99132,72 Runtime Error
323,2021/04/08 15:21,IAED al99305,0 Compile Time Error
324,2021/04/08 15:21,IAED tp87553,17 Wrong Answer
325,2021/04/08 15:30,IAED al99326,74 Time Limit Exceeded
326,2021/04/08 15:33,IAED al99305,42 Time Limit Exceeded
327,2021/04/08 15:48,IAED tp87553,18 Wrong Answer
328,2021/04/08 15:48,IAED al99302,80 Accepted
329,2021/04/08 15:52,IAED tp99077,29 Runtime Error
330,2021/04/08 15:54,IAED al99305,67 Time Limit Exceeded
331,2021/04/08 15:58,IAED al96037,0 Compile Time Error
332,2021/04/08 16:00,IAED al99287,71 Time Limit Exceeded
333,2021/04/08 16:00,IAED tp99066,78 Wrong Answer
334,2021/04/08 16:11,IAED tp87553,22 Wrong Answer
335,2021/04/08 16:15,IAED al99305,56 Time Limit Exceeded
336,2021/04/08 16:27,IAED al99305,67 Time Limit Exceeded
337,2021/04/08 16:32,IAED al99183,76 Time Limit Exceeded
338,2021/04/08 16:46,IAED al99305,67 Time Limit Exceeded
339,2021/04/08 16:57,IAED al99324,49 Runtime Error
340,2021/04/08 16:58,IAED al99326,74 Time Limit Exceeded
341,2021/04/08 17:05,IAED al99219,78 Wrong Answer
342,2021/04/08 17:14,IAED al99292,69 Time Limit Exceeded
343,2021/04/08 17:15,IAED al99202,73 Time Limit Exceeded
344,2021/04/08 17:19,IAED al99245,74 Time Limit Exceeded
345,2021/04/08 17:25,IAED al99292,69 Time Limit Exceeded
346,2021/04/08 17:26,IAED al99305,69 Time Limit Exceeded
347,2021/04/08 17:29,IAED al99245,73 Time Limit Exceeded
348,2021/04/08 17:29,IAED al99280,24 Runtime Error
349,2021/04/08 17:35,IAED al99298,70 Time Limit Exceeded
350,2021/04/08 17:38,IAED al99199,60 Runtime Error
351,2021/04/08 17:42,IAED al99219,78 Wrong Answer
352,2021/04/08 17:42,IAED al99292,69 Runtime Error
353,2021/04/08 17:50,IAED tp99094,47 Runtime Error
354,2021/04/08 17:53,IAED al99202,73 Time Limit Exceeded
355,2021/04/08 17:56,IAED al99326,74 Time Limit Exceeded
356,2021/04/08 18:02,IAED al99298,69 Time Limit Exceeded
357,2021/04/08 18:04,IAED tp99071,0 Compile Time Error
358,2021/04/08 18:15,IAED al99202,73 Time Limit Exceeded
359,2021/04/08 18:15,IAED tp99046,74 Wrong Answer
360,2021/04/08 18:16,IAED al99292,69 Runtime Error
361,2021/04/08 18:17,IAED al49795,47 Time Limit Exceeded
362,2021/04/08 18:19,IAED tp96865,28 Runtime Error
363,2021/04/08 18:23,IAED tp99071,0 Runtime Error
364,2021/04/08 18:33,IAED tp96754,33 Wrong Answer
365,2021/04/08 18:36,IAED tp99094,79 Wrong Answer
366,2021/04/08 18:40,IAED tp96865,32 Runtime Error
367,2021/04/08 18:42,IAED al49795,68 Time Limit Exceeded
368,2021/04/08 18:43,IAED al99249,73 Time Limit Exceeded
369,2021/04/08 18:50,IAED tp99091,71 Time Limit Exceeded
370,2021/04/08 18:51,IAED al99292,66 Runtime Error
371,2021/04/08 18:51,IAED al99280,26 Runtime Error
372,2021/04/08 18:59,IAED tp98933,0 Wrong Answer
373,2021/04/08 19:04,IAED al92622,51 Runtime Error
374,2021/04/08 19:05,IAED tp98928,38 Time Limit Exceeded
375,2021/04/08 19:07,IAED tp96865,30 Runtime Error
376,2021/04/08 19:10,IAED al99298,71 Time Limit Exceeded
377,2021/04/08 19:10,IAED tp99071,25 Runtime Error
378,2021/04/08 19:12,IAED tp99091,69 Time Limit Exceeded
379,2021/04/08 19:14,IAED al99280,33 Runtime Error
380,2021/04/08 19:15,IAED tp98933,26 Wrong Answer
381,2021/04/08 19:15,IAED al99245,73 Time Limit Exceeded
382,2021/04/08 19:17,IAED al99179,34 Time Limit Exceeded
383,2021/04/08 19:18,IAED tp96865,33 Runtime Error
384,2021/04/08 19:19,IAED al99292,69 Runtime Error
385,2021/04/08 19:20,IAED al99242,74 Time Limit Exceeded
386,2021/04/08 19:29,IAED al99245,74 Time Limit Exceeded
387,2021/04/08 19:30,IAED al99292,69 Runtime Error
388,2021/04/08 19:30,IAED tp99091,70 Time Limit Exceeded
389,2021/04/08 19:42,IAED tp98789,29 Time Limit Exceeded
390,2021/04/08 19:43,IAED tp99077,61 Runtime Error
391,2021/04/08 19:45,IAED tp99091,72 Time Limit Exceeded
392,2021/04/08 19:45,IAED tp99071,25 Time Limit Exceeded
393,2021/04/08 19:46,IAED al95552,59 Time Limit Exceeded
394,2021/04/08 19:49,IAED tp98952,44 Wrong Answer
395,2021/04/08 19:51,IAED al99219,78 Wrong Answer
396,2021/04/08 19:56,IAED al99298,58 Time Limit Exceeded
397,2021/04/08 19:59,IAED al95552,60 Time Limit Exceeded
398,2021/04/08 20:02,IAED al99270,0 Compile Time Error
399,2021/04/08 20:06,IAED tp99091,73 Time Limit Exceeded
400,2021/04/08 20:10,IAED al99298,71 Time Limit Exceeded
401,2021/04/08 20:14,IAED al99199,68 Time Limit Exceeded
402,2021/04/08 20:32,IAED tp99094,79 Wrong Answer
403,2021/04/08 20:35,IAED al99298,71 Time Limit Exceeded
404,2021/04/08 20:47,IAED al99298,71 Time Limit Exceeded
405,2021/04/08 20:48,IAED tp99091,75 Time Limit Exceeded
406,2021/04/08 20:50,IAED al99179,71 Time Limit Exceeded
407,2021/04/08 20:52,IAED al95552,60 Time Limit Exceeded
408,2021/04/08 20:57,IAED al99300,39 Wrong Answer
409,2021/04/08 21:00,IAED tp99094,79 Wrong Answer
410,2021/04/08 21:04,IAED al99240,55 Time Limit Exceeded
411,2021/04/08 21:18,IAED tp99086,66 Time Limit Exceeded
412,2021/04/08 21:21,IAED al99240,0 Compile Time Error
413,2021/04/08 21:37,IAED al99240,55 Time Limit Exceeded
414,2021/04/08 21:43,IAED tp99091,63 Runtime Error
415,2021/04/08 21:47,IAED al99298,71 Time Limit Exceeded
416,2021/04/08 21:47,IAED al96392,80 Accepted
417,2021/04/08 21:51,IAED tp96865,28 Runtime Error
418,2021/04/08 21:57,IAED tp99091,75 Time Limit Exceeded
419,2021/04/08 21:58,IAED al99298,75 Time Limit Exceeded
420,2021/04/08 22:07,IAED tp99064,68 Time Limit Exceeded
421,2021/04/08 22:23,IAED al99335,72 Time Limit Exceeded
422,2021/04/08 22:28,IAED tp98789,41 Time Limit Exceeded
423,2021/04/08 22:29,IAED al99225,32 Wrong Answer
424,2021/04/08 22:33,IAED al99266,80 Accepted
425,2021/04/08 22:33,IAED al99171,0 Compile Time Error
426,2021/04/08 22:35,IAED al99335,72 Time Limit Exceeded
427,2021/04/08 22:41,IAED al99297,0 Compile Time Error
428,2021/04/08 22:55,IAED al99171,18 Time Limit Exceeded
429,2021/04/08 22:56,IAED tp98928,28 Runtime Error
430,2021/04/08 23:01,IAED al99181,27 Time Limit Exceeded
431,2021/04/08 23:06,IAED al99297,20 Runtime Error
432,2021/04/08 23:11,IAED al99209,80 Accepted
433,2021/04/08 23:14,IAED tp99094,79 Wrong Answer
434,2021/04/08 23:16,IAED al99324,54 Runtime Error
435,2021/04/08 23:17,IAED al99207,78 Time Limit Exceeded
436,2021/04/08 23:19,IAED al99189,30 Runtime Error
437,2021/04/08 23:22,IAED al99171,18 Time Limit Exceeded
438,2021/04/08 23:24,IAED tp99094,67 Memory Limit Exceeded
439,2021/04/08 23:30,IAED tp96865,27 Runtime Error
440,2021/04/08 23:36,IAED al99189,34 Wrong Answer
441,2021/04/08 23:40,IAED al99297,20 Runtime Error
442,2021/04/08 23:51,IAED al99297,24 Runtime Error
443,2021/04/08 23:55,IAED al99189,34 Wrong Answer
444,2021/04/08 23:59,IAED al99263,13 Invalid Function
445,2021/04/09 00:01,IAED tp96865,32 Runtime Error
